2018-07-28 22:00:00,3005.0,1
2018-07-28 23:00:00,1968.0,1
2018-07-29 00:00:00,1487.0,1
2018-07-29 01:00:00,924.0,1
2018-07-29 02:00:00,869.0,1
2018-07-29 03:00:00,546.0,1
2018-07-29 04:00:00,378.0,1
2018-07-29 05:00:00,657.0,1
2018-07-29 06:00:00,1210.0,1
2018-07-29 07:00:00,1286.0,1
2018-07-29 07:00:00,1286.0,1
2018-07-29 08:00:00,1866.0,1
2018-07-29 08:00:00,1866.0,1
2018-07-29 09:00:00,2855.0,1
2018-07-29 10:00:00,3500.0,1
2018-07-29 11:00:00,3824.0,1
2018-07-29 12:00:00,4016.0,1
2018-07-29 13:00:00,4489.0,1
2018-07-29 14:00:00,4435.0,1
2018-07-29 15:00:00,4412.0,1
2018-07-29 15:00:00,4412.0,1
2018-07-29 16:00:00,4485.0,1
2018-07-29 16:00:00,4485.0,1
2018-07-29 16:00:00,4485.0,1
2018-07-29 17:00:00,4146.0,1
2018-07-29 17:00:00,4146.0,1
2018-07-29 18:00:00,3947.0,1
2018-07-29 19:00:00,3604.0,1
2018-07-29 20:00:00,3344.0,1
2018-07-29 21:00:00,2794.0,1
2018-07-29 22:00:00,2084.0,1
2018-07-29 23:00:00,1224.0,1
2018-07-30 00:00:00,640.0,1
2018-07-30 01:00:00,384.0,1
2018-07-30 02:00:00,317.0,1
2018-07-30 03:00:00,333.0,1
2018-07-30 04:00:00,915.0,1
2018-07-30 05:00:00,3051.0,1
2018-07-30 06:00:00,5560.0,1
2018-07-30 07:00:00,6313.0,1
2018-07-30 07:00:00,6313.0,1
2018-07-30 08:00:00,5427.0,1
2018-07-30 09:00:00,4638.0,1
2018-07-30 10:00:00,4233.0,1
2018-07-30 11:00:00,4491.0,1
2018-07-30 12:00:00,4522.0,1
2018-07-30 13:00:00,4625.0,1
2018-07-30 14:00:00,4808.0,1
2018-07-30 15:00:00,5483.0,1
2018-07-30 16:00:00,5632.0,1
2018-07-30 17:00:00,5590.0,1
2018-07-30 18:00:00,4288.0,1
2018-07-30 19:00:00,3190.0,1
2018-07-30 20:00:00,2911.0,1
2018-07-30 21:00:00,2431.0,1
2018-07-30 22:00:00,1742.0,1
2018-07-30 23:00:00,1116.0,1
2018-07-31 00:00:00,625.0,1
2018-07-31 01:00:00,368.0,1
2018-07-31 02:00:00,299.0,1
2018-07-31 03:00:00,352.0,1
2018-07-31 04:00:00,819.0,1
2018-07-31 05:00:00,2764.0,1
2018-07-31 06:00:00,4240.0,1
2018-07-31 07:00:00,5655.0,1
2018-07-31 08:00:00,5960.0,1
2018-07-31 09:00:00,4925.0,1
2018-07-31 10:00:00,4455.0,1
2018-07-31 11:00:00,4727.0,1
2018-07-31 12:00:00,4998.0,1
2018-07-31 13:00:00,4875.0,1
2018-07-31 14:00:00,4922.0,1
2018-07-31 15:00:00,5722.0,1
2018-07-31 16:00:00,6357.0,1
2018-07-31 17:00:00,5912.0,1
2018-07-31 18:00:00,4740.0,1
2018-07-31 19:00:00,3288.0,1
2018-07-31 20:00:00,3076.0,1
2018-07-31 21:00:00,2686.0,1
2018-07-31 22:00:00,2152.0,1
2018-07-31 23:00:00,1263.0,1
2018-08-01 00:00:00,662.0,1
2018-08-01 01:00:00,398.0,1
2018-08-01 02:00:00,352.0,1
2018-08-01 03:00:00,409.0,1
2018-08-01 04:00:00,908.0,1
2018-08-01 05:00:00,3063.0,1
2018-08-01 05:00:00,3063.0,1
2018-08-01 06:00:00,5431.0,1
2018-08-01 06:00:00,5431.0,1
2018-08-01 07:00:00,5853.0,1
2018-08-01 07:00:00,5853.0,1
2018-08-01 08:00:00,5873.0,1
2018-08-01 09:00:00,5068.0,1
2018-08-01 09:00:00,5068.0,1
2018-08-01 10:00:00,4665.0,1
2018-08-01 11:00:00,4986.0,1
2018-08-01 12:00:00,5141.0,1
2018-08-01 13:00:00,4874.0,1
2018-08-01 14:00:00,5044.0,1
2018-08-01 15:00:00,5655.0,1
2018-08-01 15:00:00,5655.0,1
2018-08-01 16:00:00,6455.0,1
2018-08-01 17:00:00,5773.0,1
2018-08-01 18:00:00,4500.0,1
2018-08-01 19:00:00,3389.0,1
2018-08-01 20:00:00,2992.0,1
2018-08-01 21:00:00,2559.0,1
2018-08-01 22:00:00,2344.0,1
2018-08-01 23:00:00,1320.0,1
2018-08-02 00:00:00,709.0,1
2018-08-02 01:00:00,413.0,1
2018-08-02 02:00:00,324.0,1
2018-08-02 03:00:00,403.0,1
2018-08-02 04:00:00,887.0,1
2018-08-02 05:00:00,3091.0,1
2018-08-02 06:00:00,5589.0,1
2018-08-02 07:00:00,6435.0,1
2018-08-02 08:00:00,5736.0,1
2018-08-02 09:00:00,4976.0,1
2018-08-02 10:00:00,4388.0,1
2018-08-02 11:00:00,4652.0,1
2018-08-02 12:00:00,4977.0,1
2018-08-02 13:00:00,4931.0,1
2018-08-02 14:00:00,5104.0,1
2018-08-02 15:00:00,5707.0,1
2018-08-02 16:00:00,6303.0,1
2018-08-02 17:00:00,5783.0,1
2018-08-02 18:00:00,4569.0,1
2018-08-02 19:00:00,3570.0,1
2018-08-02 20:00:00,3103.0,1
2018-08-02 21:00:00,3023.0,1
2018-08-02 22:00:00,2303.0,1
2018-08-02 23:00:00,1379.0,1
2018-08-03 00:00:00,778.0,1
2018-08-03 01:00:00,435.0,1
2018-08-03 02:00:00,371.0,1
2018-08-03 03:00:00,398.0,1
2018-08-03 04:00:00,853.0,1
2018-08-03 05:00:00,2900.0,1
2018-08-03 06:00:00,5265.0,1
2018-08-03 07:00:00,5783.0,1
2018-08-03 08:00:00,5213.0,1
2018-08-03 09:00:00,4577.0,1
2018-08-03 10:00:00,4384.0,1
2018-08-03 10:00:00,4384.0,1
2018-08-03 11:00:00,4820.0,1
2018-08-03 11:00:00,4820.0,1
2018-08-03 11:00:00,4820.0,1
2018-08-03 12:00:00,5073.0,1
2018-08-03 13:00:00,5067.0,1
2018-08-03 14:00:00,5456.0,1
2018-08-03 15:00:00,5646.0,1
2018-08-03 16:00:00,5888.0,1
2018-08-03 17:00:00,5135.0,1
2018-08-03 18:00:00,4753.0,1
2018-08-03 19:00:00,3767.0,1
2018-08-03 20:00:00,3461.0,1
2018-08-03 21:00:00,2632.0,1
2018-08-03 21:00:00,2632.0,1
2018-08-03 21:00:00,2632.0,1
2018-08-03 22:00:00,2594.0,1
2018-08-03 22:00:00,2594.0,1
2018-08-03 22:00:00,2594.0,1
2018-08-03 23:00:00,1833.0,1
2018-08-03 23:00:00,1833.0,1
2018-08-04 00:00:00,1078.0,1
2018-08-04 00:00:00,1078.0,1
2018-08-04 01:00:00,668.0,1
2018-08-04 01:00:00,668.0,1
2018-08-04 02:00:00,519.0,1
2018-08-04 03:00:00,362.0,1
2018-08-04 04:00:00,423.0,1
2018-08-04 05:00:00,850.0,1
2018-08-04 06:00:00,1427.0,1
2018-08-04 06:00:00,1427.0,1
2018-08-04 07:00:00,1817.0,1
2018-08-04 08:00:00,2559.0,1
2018-08-04 08:00:00,2559.0,1
2018-08-04 09:00:00,3477.0,1
2018-08-04 10:00:00,3962.0,1
2018-08-04 11:00:00,4236.0,1
2018-08-04 11:00:00,4236.0,1
2018-08-04 12:00:00,4263.0,1
2018-08-04 12:00:00,4263.0,1
2018-08-04 13:00:00,4552.0,1
2018-08-04 13:00:00,4552.0,1
2018-08-04 13:00:00,4552.0,1
2018-08-04 14:00:00,4379.0,1
2018-08-04 14:00:00,4379.0,1
2018-08-04 15:00:00,4493.0,1
2018-08-04 16:00:00,4300.0,1
2018-08-04 17:00:00,4602.0,1
2018-08-04 18:00:00,4087.0,1
2018-08-04 19:00:00,3237.0,1
2018-08-04 20:00:00,2962.0,1
2018-08-04 21:00:00,2938.0,1
2018-08-04 22:00:00,2573.0,1
2018-08-04 23:00:00,2015.0,1
2018-08-05 00:00:00,1323.0,1
2018-08-05 01:00:00,812.0,1
2018-08-05 02:00:00,689.0,1
2018-08-05 03:00:00,396.0,1
2018-08-05 04:00:00,356.0,1
2018-08-05 04:00:00,356.0,1
2018-08-05 05:00:00,504.0,1
2018-08-05 06:00:00,962.0,1
2018-08-05 06:00:00,962.0,1
2018-08-05 07:00:00,1210.0,1
2018-08-05 08:00:00,1903.0,1
2018-08-05 09:00:00,3030.0,1
2018-08-05 10:00:00,3735.0,1
2018-08-05 11:00:00,4072.0,1
2018-08-05 12:00:00,4454.0,1
2018-08-05 13:00:00,4507.0,1
2018-08-05 14:00:00,4396.0,1
2018-08-05 15:00:00,4595.0,1
2018-08-05 16:00:00,4875.0,1
2018-08-05 17:00:00,4555.0,1
2018-08-05 18:00:00,4229.0,1
2018-08-05 19:00:00,3684.0,1
2018-08-05 20:00:00,3316.0,1
2018-08-05 21:00:00,2735.0,1
2018-08-05 22:00:00,2109.0,1
2018-08-05 23:00:00,1560.0,1
2018-08-06 00:00:00,703.0,1
2018-08-06 01:00:00,421.0,1
2018-08-06 02:00:00,327.0,1
2018-08-06 03:00:00,375.0,1
2018-08-06 03:00:00,375.0,1
2018-08-06 04:00:00,890.0,1
2018-08-06 04:00:00,890.0,1
2018-08-06 05:00:00,3047.0,1
2018-08-06 05:00:00,3047.0,1
2018-08-06 06:00:00,5580.0,1
2018-08-06 06:00:00,5580.0,1
2018-08-06 07:00:00,6280.0,1
2018-08-06 07:00:00,6280.0,1
2018-08-06 08:00:00,5582.0,1
2018-08-06 08:00:00,5582.0,1
2018-08-06 09:00:00,4694.0,1
2018-08-06 09:00:00,4694.0,1
2018-08-06 10:00:00,4357.0,1
2018-08-06 11:00:00,4432.0,1
2018-08-06 12:00:00,4606.0,1
2018-08-06 13:00:00,4669.0,1
2018-08-06 14:00:00,4814.0,1
2018-08-06 15:00:00,5395.0,1
2018-08-06 16:00:00,6651.0,1
2018-08-06 17:00:00,5590.0,1
2018-08-06 18:00:00,4308.0,1
2018-08-06 19:00:00,3314.0,1
2018-08-06 20:00:00,2795.0,1
2018-08-06 21:00:00,2330.0,1
2018-08-06 22:00:00,1723.0,1
2018-08-06 23:00:00,1148.0,1
2018-08-07 00:00:00,606.0,1
2018-08-07 01:00:00,376.0,1
2018-08-07 02:00:00,288.0,1
2018-08-07 03:00:00,362.0,1
2018-08-07 04:00:00,912.0,1
2018-08-07 05:00:00,3153.0,1
2018-08-07 06:00:00,5814.0,1
2018-08-07 06:00:00,5814.0,1
2018-08-07 07:00:00,,1
2018-08-07 08:00:00,,1
2018-08-07 09:00:00,,1
2018-08-07 10:00:00,4416.0,1
2018-08-07 11:00:00,4515.0,1
2018-08-07 11:00:00,4515.0,1
2018-08-07 12:00:00,4940.0,1
2018-08-07 12:00:00,4940.0,1
2018-08-07 13:00:00,4726.0,1
2018-08-07 13:00:00,4726.0,1
2018-08-07 13:00:00,4726.0,1
2018-08-07 14:00:00,5040.0,1
2018-08-07 14:00:00,5040.0,1
2018-08-07 15:00:00,5555.0,1
2018-08-07 15:00:00,5555.0,1
2018-08-07 16:00:00,6471.0,1
2018-08-07 17:00:00,5656.0,1
2018-08-07 18:00:00,4121.0,1
2018-08-07 19:00:00,3272.0,1
2018-08-07 20:00:00,2888.0,1
2018-08-07 21:00:00,2532.0,1
2018-08-07 22:00:00,1771.0,1
2018-08-07 23:00:00,1168.0,1
2018-08-08 00:00:00,643.0,1
2018-08-08 01:00:00,393.0,1
2018-08-08 02:00:00,295.0,1
2018-08-08 02:00:00,295.0,1
2018-08-08 03:00:00,374.0,1
2018-08-08 04:00:00,912.0,1
2018-08-08 04:00:00,912.0,1
2018-08-08 05:00:00,3119.0,1
2018-08-08 06:00:00,5730.0,1
2018-08-08 07:00:00,6430.0,1
2018-08-08 08:00:00,5864.0,1
2018-08-08 09:00:00,4902.0,1
2018-08-08 10:00:00,4610.0,1
2018-08-08 11:00:00,4838.0,1
2018-08-08 12:00:00,5004.0,1
2018-08-08 13:00:00,4741.0,1
2018-08-08 14:00:00,5128.0,1
2018-08-08 15:00:00,5798.0,1
2018-08-08 16:00:00,6652.0,1
2018-08-08 17:00:00,6043.0,1
2018-08-08 18:00:00,4806.0,1
2018-08-08 19:00:00,3655.0,1
2018-08-08 20:00:00,3130.0,1
2018-08-08 21:00:00,3267.0,1
2018-08-08 22:00:00,2711.0,1
2018-08-08 23:00:00,1478.0,1
2018-08-09 00:00:00,801.0,1
2018-08-09 01:00:00,482.0,1
2018-08-09 02:00:00,336.0,1
2018-08-09 02:00:00,336.0,1
2018-08-09 03:00:00,379.0,1
2018-08-09 03:00:00,379.0,1
2018-08-09 04:00:00,936.0,1
2018-08-09 04:00:00,936.0,1
2018-08-09 05:00:00,3022.0,1
2018-08-09 05:00:00,3022.0,1
2018-08-09 06:00:00,5423.0,1
2018-08-09 06:00:00,5423.0,1
2018-08-09 07:00:00,6313.0,1
2018-08-09 07:00:00,6313.0,1
2018-08-09 08:00:00,5908.0,1
2018-08-09 08:00:00,5908.0,1
2018-08-09 09:00:00,4788.0,1
2018-08-09 10:00:00,4517.0,1
2018-08-09 11:00:00,4675.0,1
2018-08-09 12:00:00,4927.0,1
2018-08-09 13:00:00,4990.0,1
2018-08-09 14:00:00,5155.0,1
2018-08-09 15:00:00,5654.0,1
2018-08-09 16:00:00,6532.0,1
2018-08-09 17:00:00,5871.0,1
2018-08-09 18:00:00,4426.0,1
2018-08-09 19:00:00,3530.0,1
2018-08-09 20:00:00,3290.0,1
2018-08-09 21:00:00,3176.0,1
2018-08-09 22:00:00,2420.0,1
2018-08-09 23:00:00,1406.0,1
2018-08-10 00:00:00,731.0,1
2018-08-10 01:00:00,471.0,1
2018-08-10 02:00:00,374.0,1
2018-08-10 03:00:00,404.0,1
2018-08-10 04:00:00,818.0,1
2018-08-10 05:00:00,2854.0,1
2018-08-10 05:00:00,2854.0,1
2018-08-10 06:00:00,5227.0,1
2018-08-10 07:00:00,5950.0,1
2018-08-10 08:00:00,5211.0,1
2018-08-10 09:00:00,4584.0,1
2018-08-10 10:00:00,4512.0,1
2018-08-10 11:00:00,4796.0,1
2018-08-10 12:00:00,4941.0,1
2018-08-10 13:00:00,5053.0,1
2018-08-10 14:00:00,5367.0,1
2018-08-10 15:00:00,5684.0,1
2018-08-10 16:00:00,5868.0,1
2018-08-10 17:00:00,5309.0,1
2018-08-10 18:00:00,4616.0,1
2018-08-10 19:00:00,3713.0,1
2018-08-10 20:00:00,3344.0,1
2018-08-10 21:00:00,3374.0,1
2018-08-10 22:00:00,3117.0,1
2018-08-10 23:00:00,2271.0,1
2018-08-11 00:00:00,1412.0,1
2018-08-11 01:00:00,831.0,1
2018-08-11 02:00:00,665.0,1
2018-08-11 03:00:00,423.0,1
2018-08-11 03:00:00,423.0,1
2018-08-11 04:00:00,459.0,1
2018-08-11 05:00:00,876.0,1
2018-08-11 05:00:00,876.0,1
2018-08-11 05:00:00,876.0,1
2018-08-11 06:00:00,1560.0,1
2018-08-11 07:00:00,2004.0,1
2018-08-11 07:00:00,2004.0,1
2018-08-11 08:00:00,2806.0,1
2018-08-11 09:00:00,3514.0,1
2018-08-11 10:00:00,3971.0,1
2018-08-11 11:00:00,4198.0,1
2018-08-11 12:00:00,4310.0,1
2018-08-11 13:00:00,4262.0,1
2018-08-11 14:00:00,4280.0,1
2018-08-11 15:00:00,4188.0,1
2018-08-11 16:00:00,4305.0,1
2018-08-11 17:00:00,4134.0,1
2018-08-11 18:00:00,3920.0,1
2018-08-11 19:00:00,3567.0,1
2018-08-11 20:00:00,3362.0,1
2018-08-11 21:00:00,3378.0,1
2018-08-11 22:00:00,3167.0,1
2018-08-11 23:00:00,2511.0,1
2018-08-11 23:00:00,2511.0,1
2018-08-12 00:00:00,1406.0,1
2018-08-12 01:00:00,868.0,1
2018-08-12 01:00:00,868.0,1
2018-08-12 02:00:00,678.0,1
2018-08-12 03:00:00,392.0,1
2018-08-12 03:00:00,392.0,1
2018-08-12 04:00:00,365.0,1
2018-08-12 04:00:00,365.0,1
2018-08-12 05:00:00,529.0,1
2018-08-12 06:00:00,984.0,1
2018-08-12 06:00:00,984.0,1
2018-08-12 07:00:00,1196.0,1
2018-08-12 07:00:00,1196.0,1
2018-08-12 08:00:00,1850.0,1
2018-08-12 08:00:00,1850.0,1
2018-08-12 09:00:00,2713.0,1
2018-08-12 09:00:00,2713.0,1
2018-08-12 10:00:00,3534.0,1
2018-08-12 11:00:00,3856.0,1
2018-08-12 12:00:00,4037.0,1
2018-08-12 13:00:00,4522.0,1
2018-08-12 14:00:00,4468.0,1
2018-08-12 15:00:00,4351.0,1
2018-08-12 16:00:00,4466.0,1
2018-08-12 17:00:00,4313.0,1
2018-08-12 18:00:00,4012.0,1
2018-08-12 19:00:00,3658.0,1
2018-08-12 20:00:00,3151.0,1
2018-08-12 21:00:00,2708.0,1
2018-08-12 22:00:00,1930.0,1
2018-08-12 23:00:00,1282.0,1
2018-08-13 00:00:00,651.0,1
2018-08-13 01:00:00,434.0,1
2018-08-13 02:00:00,355.0,1
2018-08-13 03:00:00,348.0,1
2018-08-13 04:00:00,924.0,1
2018-08-13 05:00:00,3025.0,1
2018-08-13 06:00:00,5546.0,1
2018-08-13 07:00:00,6383.0,1
2018-08-13 08:00:00,5642.0,1
2018-08-13 09:00:00,4714.0,1
2018-08-13 10:00:00,4216.0,1
2018-08-13 11:00:00,4440.0,1
2018-08-13 12:00:00,4673.0,1
2018-08-13 13:00:00,4494.0,1
2018-08-13 14:00:00,4811.0,1
2018-08-13 15:00:00,5245.0,1
2018-08-13 16:00:00,6163.0,1
2018-08-13 17:00:00,5603.0,1
2018-08-13 18:00:00,4077.0,1
2018-08-13 19:00:00,3247.0,1
2018-08-13 20:00:00,2835.0,1
2018-08-13 21:00:00,2615.0,1
2018-08-13 22:00:00,1823.0,1
2018-08-13 23:00:00,1117.0,1
2018-08-14 00:00:00,571.0,1
2018-08-14 01:00:00,394.0,1
2018-08-14 02:00:00,284.0,1
2018-08-14 03:00:00,340.0,1
2018-08-14 04:00:00,940.0,1
2018-08-14 05:00:00,3184.0,1
2018-08-14 06:00:00,5702.0,1
2018-08-14 07:00:00,6573.0,1
2018-08-14 08:00:00,5841.0,1
2018-08-14 09:00:00,4766.0,1
2018-08-14 10:00:00,4478.0,1
2018-08-14 11:00:00,4741.0,1
2018-08-14 12:00:00,4996.0,1
2018-08-14 13:00:00,4832.0,1
2018-08-14 14:00:00,4985.0,1
2018-08-14 15:00:00,5672.0,1
2018-08-14 16:00:00,6373.0,1
2018-08-14 17:00:00,6014.0,1
2018-08-14 18:00:00,4525.0,1
2018-08-14 19:00:00,3423.0,1
2018-08-14 20:00:00,3046.0,1
2018-08-14 21:00:00,2784.0,1
2018-08-14 22:00:00,2287.0,1
2018-08-14 23:00:00,2772.0,1
2018-08-15 00:00:00,793.0,1
2018-08-15 01:00:00,492.0,1
2018-08-15 02:00:00,335.0,1
2018-08-15 03:00:00,403.0,1
2018-08-15 04:00:00,948.0,1
2018-08-15 05:00:00,3181.0,1
2018-08-15 06:00:00,5767.0,1
2018-08-15 07:00:00,6561.0,1
2018-08-15 08:00:00,5930.0,1
2018-08-15 09:00:00,4672.0,1
2018-08-15 10:00:00,4638.0,1
2018-08-15 11:00:00,4979.0,1
2018-08-15 12:00:00,5016.0,1
2018-08-15 13:00:00,4841.0,1
2018-08-15 14:00:00,4968.0,1
2018-08-15 15:00:00,5428.0,1
2018-08-15 16:00:00,5541.0,1
2018-08-15 17:00:00,5920.0,1
2018-08-15 18:00:00,4545.0,1
2018-08-15 19:00:00,3358.0,1
2018-08-15 20:00:00,3133.0,1
2018-08-15 21:00:00,2687.0,1
2018-08-15 22:00:00,1742.0,1
2018-08-15 23:00:00,1051.0,1
2018-08-16 00:00:00,652.0,1
2018-08-16 01:00:00,399.0,1
2018-08-16 02:00:00,300.0,1
2018-08-16 03:00:00,412.0,1
2018-08-16 04:00:00,977.0,1
2018-08-16 05:00:00,3150.0,1
2018-08-16 06:00:00,5386.0,1
2018-08-16 07:00:00,6494.0,1
2018-08-16 08:00:00,5847.0,1
2018-08-16 09:00:00,4976.0,1
2018-08-16 10:00:00,4466.0,1
2018-08-16 11:00:00,4574.0,1
2018-08-16 12:00:00,4961.0,1
2018-08-16 13:00:00,4785.0,1
2018-08-16 14:00:00,4927.0,1
2018-08-16 15:00:00,5729.0,1
2018-08-16 16:00:00,6272.0,1
2018-08-16 16:00:00,6272.0,1
2018-08-16 17:00:00,5928.0,1
2018-08-16 18:00:00,4580.0,1
2018-08-16 19:00:00,3725.0,1
2018-08-16 20:00:00,3205.0,1
2018-08-16 21:00:00,3090.0,1
2018-08-16 22:00:00,2377.0,1
2018-08-16 23:00:00,1380.0,1
2018-08-17 00:00:00,809.0,1
2018-08-17 01:00:00,449.0,1
2018-08-17 02:00:00,363.0,1
2018-08-17 02:00:00,363.0,1
2018-08-17 03:00:00,408.0,1
2018-08-17 04:00:00,899.0,1
2018-08-17 05:00:00,2821.0,1
2018-08-17 06:00:00,5243.0,1
2018-08-17 07:00:00,5994.0,1
2018-08-17 07:00:00,5994.0,1
2018-08-17 08:00:00,5406.0,1
2018-08-17 09:00:00,4719.0,1
2018-08-17 10:00:00,4510.0,1
2018-08-17 11:00:00,4948.0,1
2018-08-17 12:00:00,5076.0,1
2018-08-17 13:00:00,5027.0,1
2018-08-17 14:00:00,5289.0,1
2018-08-17 15:00:00,5581.0,1
2018-08-17 16:00:00,5734.0,1
2018-08-17 17:00:00,5141.0,1
2018-08-17 18:00:00,4536.0,1
2018-08-17 19:00:00,3703.0,1
2018-08-17 20:00:00,3279.0,1
2018-08-17 21:00:00,3177.0,1
2018-08-17 22:00:00,2903.0,1
2018-08-17 23:00:00,2126.0,1
2018-08-18 00:00:00,1569.0,1
2018-08-18 01:00:00,806.0,1
2018-08-18 02:00:00,598.0,1
2018-08-18 02:00:00,598.0,1
2018-08-18 03:00:00,448.0,1
2018-08-18 03:00:00,448.0,1
2018-08-18 04:00:00,523.0,1
2018-08-18 04:00:00,523.0,1
2018-08-18 05:00:00,940.0,1
2018-08-18 05:00:00,940.0,1
2018-08-18 06:00:00,1648.0,1
2018-08-18 06:00:00,1648.0,1
2018-08-18 07:00:00,2229.0,1
2018-08-18 07:00:00,2229.0,1
2018-08-18 08:00:00,2987.0,1
2018-08-18 08:00:00,2987.0,1
2018-08-18 09:00:00,3922.0,1
2018-08-18 09:00:00,3922.0,1
2018-08-18 10:00:00,5146.0,1
2018-08-18 10:00:00,5146.0,1
2018-08-18 11:00:00,4916.0,1
2018-08-18 12:00:00,4448.0,1
2018-08-18 13:00:00,4438.0,1
2018-08-18 14:00:00,4710.0,1
2018-08-18 15:00:00,4893.0,1
2018-08-18 16:00:00,4897.0,1
2018-08-18 17:00:00,4664.0,1
2018-08-18 18:00:00,4157.0,1
2018-08-18 19:00:00,3619.0,1
2018-08-18 20:00:00,3543.0,1
2018-08-18 21:00:00,3442.0,1
2018-08-18 22:00:00,3128.0,1
2018-08-18 23:00:00,2044.0,1
2018-08-19 00:00:00,1346.0,1
2018-08-19 01:00:00,997.0,1
2018-08-19 02:00:00,726.0,1
2018-08-19 03:00:00,386.0,1
2018-08-19 04:00:00,388.0,1
2018-08-19 05:00:00,552.0,1
2018-08-19 06:00:00,994.0,1
2018-08-19 07:00:00,1277.0,1
2018-08-19 08:00:00,1971.0,1
2018-08-19 09:00:00,2895.0,1
2018-08-19 10:00:00,3766.0,1
2018-08-19 11:00:00,4384.0,1
2018-08-19 12:00:00,4624.0,1
2018-08-19 13:00:00,4596.0,1
2018-08-19 14:00:00,4742.0,1
2018-08-19 15:00:00,4779.0,1
2018-08-19 16:00:00,4989.0,1
2018-08-19 17:00:00,4870.0,1
2018-08-19 18:00:00,4287.0,1
2018-08-19 19:00:00,3792.0,1
2018-08-19 20:00:00,3213.0,1
2018-08-19 21:00:00,2682.0,1
2018-08-19 22:00:00,1973.0,1
2018-08-19 23:00:00,2369.0,1
2018-08-20 00:00:00,922.0,1
2018-08-20 01:00:00,473.0,1
2018-08-20 02:00:00,346.0,1
2018-08-20 03:00:00,369.0,1
2018-08-20 04:00:00,941.0,1
2018-08-20 05:00:00,3005.0,1
2018-08-20 05:00:00,3005.0,1
2018-08-20 05:00:00,3005.0,1
2018-08-20 05:00:00,3005.0,1
2018-08-20 06:00:00,5352.0,1
2018-08-20 07:00:00,6077.0,1
2018-08-20 08:00:00,5349.0,1
2018-08-20 08:00:00,5349.0,1
2018-08-20 09:00:00,4777.0,1
2018-08-20 09:00:00,4777.0,1
2018-08-20 09:00:00,4777.0,1
2018-08-20 10:00:00,4375.0,1
2018-08-20 10:00:00,4375.0,1
2018-08-20 10:00:00,4375.0,1
2018-08-20 10:00:00,4375.0,1
2018-08-20 11:00:00,4532.0,1
2018-08-20 11:00:00,4532.0,1
2018-08-20 11:00:00,4532.0,1
2018-08-20 12:00:00,4842.0,1
2018-08-20 13:00:00,4690.0,1
2018-08-20 14:00:00,5001.0,1
2018-08-20 14:00:00,5001.0,1
2018-08-20 15:00:00,5388.0,1
2018-08-20 16:00:00,6423.0,1
2018-08-20 16:00:00,6423.0,1
2018-08-20 17:00:00,5848.0,1
2018-08-20 17:00:00,5848.0,1
2018-08-20 18:00:00,4285.0,1
2018-08-20 19:00:00,3231.0,1
2018-08-20 19:00:00,3231.0,1
2018-08-20 20:00:00,2726.0,1
2018-08-20 20:00:00,2726.0,1
2018-08-20 21:00:00,2240.0,1
2018-08-20 22:00:00,1617.0,1
2018-08-20 23:00:00,1005.0,1
2018-08-21 00:00:00,659.0,1
2018-08-21 01:00:00,416.0,1
2018-08-21 02:00:00,316.0,1
2018-08-21 03:00:00,336.0,1
2018-08-21 04:00:00,996.0,1
2018-08-21 05:00:00,3136.0,1
2018-08-21 06:00:00,5701.0,1
2018-08-21 07:00:00,6837.0,1
2018-08-21 08:00:00,6123.0,1
2018-08-21 09:00:00,5053.0,1
2018-08-21 10:00:00,4540.0,1
2018-08-21 11:00:00,4652.0,1
2018-08-21 12:00:00,4794.0,1
2018-08-21 13:00:00,4762.0,1
2018-08-21 14:00:00,4994.0,1
2018-08-21 15:00:00,5660.0,1
2018-08-21 16:00:00,6229.0,1
2018-08-21 17:00:00,5875.0,1
2018-08-21 18:00:00,4435.0,1
2018-08-21 19:00:00,3410.0,1
2018-08-21 20:00:00,3003.0,1
2018-08-21 21:00:00,2504.0,1
2018-08-21 22:00:00,1747.0,1
2018-08-21 23:00:00,1117.0,1
2018-08-22 00:00:00,635.0,1
2018-08-22 01:00:00,425.0,1
2018-08-22 02:00:00,279.0,1
2018-08-22 03:00:00,393.0,1
2018-08-22 04:00:00,994.0,1
2018-08-22 05:00:00,3163.0,1
2018-08-22 06:00:00,5766.0,1
2018-08-22 07:00:00,6589.0,1
2018-08-22 08:00:00,6056.0,1
2018-08-22 09:00:00,5116.0,1
2018-08-22 10:00:00,4583.0,1
2018-08-22 11:00:00,4734.0,1
2018-08-22 12:00:00,5043.0,1
2018-08-22 13:00:00,4938.0,1
2018-08-22 14:00:00,5216.0,1
2018-08-22 15:00:00,5707.0,1
2018-08-22 16:00:00,6470.0,1
2018-08-22 17:00:00,5819.0,1
2018-08-22 18:00:00,4446.0,1
2018-08-22 19:00:00,3444.0,1
2018-08-22 20:00:00,3154.0,1
2018-08-22 21:00:00,2627.0,1
2018-08-22 22:00:00,1928.0,1
2018-08-22 23:00:00,1169.0,1
2018-08-23 00:00:00,596.0,1
2018-08-23 01:00:00,402.0,1
2018-08-23 02:00:00,,1
2018-08-23 03:00:00,381.0,1
2018-08-23 04:00:00,976.0,1
2018-08-23 05:00:00,3163.0,1
2018-08-23 06:00:00,5860.0,1
2018-08-23 07:00:00,6815.0,1
2018-08-23 08:00:00,6162.0,1
2018-08-23 09:00:00,5583.0,1
2018-08-23 10:00:00,4837.0,1
